abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.000313200576463446,9.809460109703489e-08,1,,2.1147242951094578e-07,4,,Loopy Bethe,16,0.6342070787206059,0.6345202792970693,8.690390999618103,5,0.4,0.0
0.0,0.0,,1,0.0,4,0.17466403545659645,Proposed FBS-SD,16,0.6342070787206059,0.6342070787206059,17.558287000611017,5,0.4,0.0
0.33099409078805897,0.10955708813661383,,,3.937985734404354,4,,Hard FSM,16,0.669004909211941,0.999999,1.107860000047367,6,0.4,0.0
0.2287462468503434,0.05232484544811823,,,0.1920626030161993,4,,Mean field,16,0.669004909211941,0.8977511560622844,4.946066000229621,6,0.4,0.0
0.0012271314341631978,1.5058515567114267e-06,,,3.3959467963739446e-06,4,,Gibbs MC,16,0.669004909211941,0.6677777777777778,1.2744169998768484,6,0.4,0.0
0.0017328028704702847,3.0026057879100583e-06,1,,6.767923406449149e-06,4,,Loopy Bethe,16,0.669004909211941,0.6672721063414707,8.63340599971707,6,0.4,0.0
0.0,0.0,,2,0.0,4,0.3031654368977568,Proposed FBS-SD,16,0.669004909211941,0.669004909211941,26.07197500037728,6,0.4,0.0
0.39890855867860875,0.15912803818704505,,,4.838572767541278,4,,Hard FSM,16,0.6010904413213912,0.999999,1.0498040001039044,7,0.4,0.0
0.1884186152409143,0.0355015745693037,,,0.0911228623812122,4,,Mean field,16,0.6010904413213912,0.7895090565623055,6.325459999970917,7,0.4,0.0
2.0669789719929277e-05,4.27240207066094e-10,,,8.909081152218008e-10,4,,Gibbs MC,16,0.6010904413213912,0.6011111111111112,1.3093299994579866,7,0.4,0.0
0.01196320504822801,0.00014311827502594814,1,,0.0002965315478607924,4,,Loopy Bethe,16,0.6010904413213912,0.5891272362731632,6.7956900002172915,7,0.4,0.0
0.0,0.0,,3,0.0,4,0.42661683028560976,Proposed FBS-SD,16,0.6010904413213912,0.6010904413213912,28.53776700067101,7,0.4,0.0
0.5881425692126389,0.34591168172004366,,,7.447976998855976,4,,Hard FSM,16,0.5881435692126389,1e-06,0.9370150000904687,8,0.4,0.17628713842527777
0.15535704048231458,0.02413581002742353,,,0.057174036320814386,4,,Mean field,16,0.5881435692126389,0.7435006096949535,6.4586380003675,8,0.4,0.0
0.00556013449106485,3.091509555872898e-05,,,6.399009690020996e-05,4,,Gibbs MC,16,0.5881435692126389,0.5937037037037037,1.4510210003209068,8,0.4,0.0
0.006027393124654279,3.632946787912967e-05,1,,7.477640100362736e-05,4,,Loopy Bethe,16,0.5881435692126389,0.5821161760879846,6.562133000443282,8,0.4,0.0
0.0,0.0,,2,0.0,4,0.17166047398940532,Proposed FBS-SD,16,0.5881435692126389,0.5881435692126389,19.20073300061631,8,0.4,0.0
0.24286489861327556,0.058983358978436616,,,2.8009562067323723,4,,Hard FSM,16,0.24286589861327557,1e-06,0.8947429996624123,9,0.4,0.0
0.19296480325962517,0.03723541529702585,,,0.21243824195939967,4,,Mean field,16,0.24286589861327557,0.04990109535365039,3.6917480001648073,9,0.4,0.0
0.031208175460798515,0.0009739502155919867,,,0.002509786051420517,4,,Gibbs MC,16,0.24286589861327557,0.2740740740740741,1.225645999511471,9,0.4,0.0
0.009226443554591124,8.51272606660561e-05,1,,0.00023558894633218287,4,,Loopy Bethe,16,0.24286589861327557,0.23363945505868444,7.142495999687526,9,0.4,0.0
0.0,0.0,,1,0.0,4,1.0563796569125428,Proposed FBS-SD,16,0.24286589861327557,0.24286589861327557,14.09461899947928,9,0.4,0.0
0.4415834914858149,0.19499597995280274,,,5.4144089365678685,4,,Hard FSM,16,0.5584155085141851,0.999999,1.5304790003938251,0,0.8,0.0
0.42091719919723414,0.17717128858004408,,,1.0383508842218125,4,,Mean field,16,0.5584155085141851,0.9793327077114192,11.230062999857182,0,0.8,0.0
0.018785878884555407,0.0003529092454651847,,,0.0007118732570354641,4,,Gibbs MC,16,0.5584155085141851,0.5396296296296297,1.3452130006044172,0,0.8,0.0
0.0056103717781860185,3.147627148946615e-05,1,,6.371488357593495e-05,4,,Loopy Bethe,16,0.5584155085141851,0.5528051367359991,8.109415999570047,0,0.8,0.0
0.0,0.0,,3,0.0,4,0.42065321838794734,Proposed FBS-SD,16,0.5584155085141851,0.5584155085141851,33.601267999983975,0,0.8,0.0
0.15098871532967073,0.022797592156904346,,,1.6615788406115932,4,,Hard FSM,16,0.8490102846703292,0.999999,1.378423000460316,1,0.8,0.0
0.15097308181762403,0.022792871433511,,,1.237096690060864,4,,Mean field,16,0.8490102846703292,0.9999833664879533,3.7002299995947396,1,0.8,0.0
0.052100826440781844,0.0027144961158124727,,,0.013336353541488218,4,,Gibbs MC,16,0.8490102846703292,0.9011111111111111,1.7510780007796711,1,0.8,0.0
0.11070363736884792,0.012255295326693382,1,,0.09543043648698507,4,,Loopy Bethe,16,0.8490102846703292,0.9597139220391772,12.295780000386003,1,0.8,0.0
0.0,0.0,,1,0.0,4,559.0024906417267,Proposed FBS-SD,16,0.8490102846703292,0.8490102846703292,19.577834000301664,1,0.8,0.0
0.6883624502545241,0.4738428629204122,,,8.889688981441239,4,,Hard FSM,16,0.31163654974547583,0.999999,1.1749400000553578,2,0.8,0.37672690050904833
0.3115715667515315,0.09707684120800407,,,2.384248830297129,4,,Mean field,16,0.31163654974547583,6.498299394430695e-05,4.718932000287168,2,0.8,0.0
0.009474561365635292,8.97673130711889e-05,,,0.0002069794388363834,4,,Gibbs MC,16,0.31163654974547583,0.3211111111111111,1.8695540002227062,2,0.8,0.0
0.023487868821350233,0.0005516799817689564,1,,0.001324114343401836,4,,Loopy Bethe,16,0.31163654974547583,0.2881486809241256,10.717711000324925,2,0.8,0.0
0.0,0.0,,1,0.0,4,14.829120664228068,Proposed FBS-SD,16,0.31163654974547583,0.31163654974547583,19.995456999822636,2,0.8,0.0
0.23344973980773476,0.054498781016299055,,,2.6818295194360617,4,,Hard FSM,16,0.7665492601922652,0.999999,1.341768000202137,3,0.8,0.0
0.228417547200072,0.05217457586889713,,,0.6958069872186561,4,,Mean field,16,0.7665492601922652,0.9949668073923372,4.133375000492379,3,0.8,0.0
0.00951222315522815,9.048238935485858e-05,,,0.00024819703495196355,4,,Gibbs MC,16,0.7665492601922652,0.7570370370370371,1.2835119996452704,3,0.8,0.0
0.059373549225624433,0.0035252183476476477,1,,0.0088987248495484,4,,Loopy Bethe,16,0.7665492601922652,0.7071757109666408,9.786382999664056,3,0.8,0.0
0.0,0.0,,1,0.0,4,2.8385603564743125,Proposed FBS-SD,16,0.7665492601922652,0.7665492601922652,19.811242000287166,3,0.8,0.0
0.16723842527675237,0.027968690889047885,,,1.8590170299953883,4,,Hard FSM,16,0.8327605747232476,0.999999,1.1082699993494316,4,0.8,0.0
0.16417146052128062,0.0269522684496904,,,0.5188481784422304,4,,Mean field,16,0.8327605747232476,0.9969320352445282,10.038037999947846,4,0.8,0.0
0.006464278426951298,4.178689558114794e-05,,,0.0001470225624137034,4,,Gibbs MC,16,0.8327605747232476,0.8262962962962963,1.1755499999708263,4,0.8,0.0
0.035136516772195425,0.0012345748108827704,1,,0.005027148064258774,4,,Loopy Bethe,16,0.8327605747232476,0.867897091495443,7.526467999923625,4,0.8,0.0
0.0,0.0,,2,0.0,4,11.769851279513862,Proposed FBS-SD,16,0.8327605747232476,0.8327605747232476,20.45094499953848,4,0.8,0.0
0.36231163264994953,0.13126971915347196,,,4.350797434321,4,,Hard FSM,16,0.3623126326499495,1e-06,1.0901639998337487,5,0.8,0.0
0.3615434812931549,0.13071368886557383,,,1.9436157557010207,4,,Mean field,16,0.3623126326499495,0.0007691513567946173,4.0802260000418755,5,0.8,0.0
0.012312632649949529,0.00015160092277260315,,,0.00033143637775818503,4,,Gibbs MC,16,0.3623126326499495,0.35,1.2235920003149658,5,0.8,0.0
0.053896211773315106,0.0029048016435140296,1,,0.006065470852864845,4,,Loopy Bethe,16,0.3623126326499495,0.4162088444232646,8.860074000040186,5,0.8,0.0
0.0,0.0,,2,0.0,4,2.233499797509948,Proposed FBS-SD,16,0.3623126326499495,0.3623126326499495,20.82468099979451,5,0.8,0.0
0.3108112387716079,0.09660362614674145,,,3.6742814445394707,4,,Hard FSM,16,0.6891877612283921,0.999999,0.9904349999487749,6,0.8,0.0
0.3048290535546829,0.09292075189104375,,,0.9753732865166517,4,,Mean field,16,0.6891877612283921,0.994016814783075,4.778905999955896,6,0.8,0.0
0.00377520173457091,1.4252148136707208e-05,,,3.3416835002242785e-05,4,,Gibbs MC,16,0.6891877612283921,0.692962962962963,1.330512000095041,6,0.8,0.0
0.07278990890445247,0.0052983708383184894,1,,0.011527752881623443,4,,Loopy Bethe,16,0.6891877612283921,0.6163978523239396,13.227037000433484,6,0.8,0.0
0.0,0.0,,2,0.0,4,2.111986207286324,Proposed FBS-SD,16,0.6891877612283921,0.6891877612283921,29.258239999762736,6,0.8,0.0
0.5934288846438058,0.3521578411295914,,,7.522951392752758,4,,Hard FSM,16,0.40657011535619414,0.999999,0.8642370003144606,7,0.8,0.18685976928761172
0.4059109914408443,0.16476373297248917,,,2.302768484971082,4,,Mean field,16,0.40657011535619414,0.0006591239153498352,6.810521999796038,7,0.8,0.0
0.031578032791954036,0.0009971721550097244,,,0.00203753189831829,4,,Gibbs MC,16,0.40657011535619414,0.4381481481481482,1.3214279997555423,7,0.8,0.0
0.043973270448048496,0.0019336485138972152,1,,0.003933794269987842,4,,Loopy Bethe,16,0.40657011535619414,0.45054338580424264,9.86172600005375,7,0.8,0.0
0.0,0.0,,2,0.0,4,2.176518179439909,Proposed FBS-SD,16,0.40657011535619414,0.40657011535619414,21.033021999755874,7,0.8,0.0
0.26202558684410304,0.06865740816099658,,,3.0448658070468517,4,,Hard FSM,16,0.7379734131558969,0.999999,1.047388999722898,8,0.8,0.0
0.26155221147732755,0.06840955932868067,,,1.4306076830571421,4,,Mean field,16,0.7379734131558969,0.9995256246332245,28.877623999505886,8,0.8,0.0
0.07982526500774878,0.006372072933557322,,,0.01480041122428262,4,,Gibbs MC,16,0.7379734131558969,0.6581481481481481,1.2942169996676967,8,0.8,0.0
0.11681868542944696,0.013646605265464082,1,,0.046223363011491436,4,,Loopy Bethe,16,0.7379734131558969,0.8547920985853439,9.951719000127923,8,0.8,0.0
0.0,0.0,,1,0.0,4,20.328495351327945,Proposed FBS-SD,16,0.7379734131558969,0.7379734131558969,17.343086999972,8,0.8,0.0
0.3578807317040936,0.12807861812505744,,,4.292129811754941,4,,Hard FSM,16,0.3578817317040936,1e-06,1.0693619997255155,9,0.8,0.0
0.30297911704881736,0.09179634536768097,,,0.42271133783872994,4,,Mean field,16,0.3578817317040936,0.05490261465527624,3.809141999226995,9,0.8,0.0
0.0028590090366471532,8.173932671630083e-06,,,1.7743196576694344e-05,4,,Gibbs MC,16,0.3578817317040936,0.36074074074074075,26.375407000159612,9,0.8,0.0
0.028619395647144552,0.0008190698072077966,1,,0.0017441578079862574,4,,Loopy Bethe,16,0.3578817317040936,0.38650112735123815,8.916687999771966,9,0.8,0.0
0.0,0.0,,2,0.0,4,1.046887380850156,Proposed FBS-SD,16,0.3578817317040936,0.3578817317040936,23.321128999668872,9,0.8,0.0
0.32149056067835435,0.10335618060528265,,,3.8135820832283556,4,,Hard FSM,16,0.6785084393216456,0.999999,1.5064930003063637,0,1.2,0.0
0.3214903176780224,0.10335602436071575,,,3.7436488063067412,4,,Mean field,16,0.6785084393216456,0.999998756999668,6.155817000035313,0,1.2,0.0
0.08149156067835439,0.006640874461793915,,,0.0170249341944171,4,,Gibbs MC,16,0.6785084393216456,0.76,1.7485539992776467,0,1.2,0.0
0.017269181847972437,0.0002982246416983407,1,,0.0006714127462045805,4,,Loopy Bethe,16,0.6785084393216456,0.6612392574736732,31.2141430003976,0,1.2,0.0
0.0,0.0,,1,0.0,4,23.72261359981877,Proposed FBS-SD,16,0.6785084393216456,0.6785084393216456,40.527653000026476,0,1.2,0.0
0.027213863158622176,0.0007405943480162133,,,0.251064919711946,4,,Hard FSM,16,0.9727851368413778,0.999999,1.0492920000615413,1,1.2,0.0
0.027213863158622176,0.0007405943480162133,,,0.251064919711946,4,,Mean field,16,0.9727851368413778,0.9999999346684882,3.1662559995311312,1,1.2,0.0
0.0001778261215851229,3.162212951800691e-08,,,5.997663378672405e-07,4,,Gibbs MC,16,0.9727851368413778,0.9729629629629629,1.090373999431904,1,1.2,0.0
0.14460773174449826,0.02091139608028877,1,,0.10640718850631595,4,,Loopy Bethe,16,0.9727851368413778,0.8281774050968795,11.088793000453734,1,1.2,0.0
0.0,0.0,,1,0.0,4,7298.359802571044,Proposed FBS-SD,16,0.9727851368413778,0.9727851368413778,19.927866000216454,1,1.2,0.0
0.32556054184609867,0.10598966640712537,,,3.8668088592586196,4,,Hard FSM,16,0.32556154184609865,1e-06,1.2184850002086023,2,1.2,0.0
0.3222604203975463,0.10385177855480329,,,1.231332954272974,4,,Mean field,16,0.32556154184609865,0.0033011214485523244,7.2019339995677,2,1.2,0.0
0.059994013709456895,0.003599281680970502,,,0.007768522147512585,4,,Gibbs MC,16,0.32556154184609865,0.38555555555555554,1.7584589995749411,2,1.2,0.0
0.13045125002042174,0.017017528631890582,1,,0.035269454722060736,4,,Loopy Bethe,16,0.32556154184609865,0.4560127918665204,12.492263999774877,2,1.2,0.0
0.0,0.0,,3,0.0,4,2.402336078754279,Proposed FBS-SD,16,0.32556154184609865,0.32556154184609865,33.510803999888594,2,1.2,0.0
0.1591052027177741,0.025314465531863988,,,1.759949481219097,4,,Hard FSM,16,0.1591062027177741,1e-06,1.4047719996597152,3,1.2,0.0
0.159093956129214,0.025310886876844272,,,1.3613585356671498,4,,Mean field,16,0.1591062027177741,1.2246588560083094e-05,6.315415000244684,3,1.2,0.0
0.01089379728222592,0.00011867481922623284,,,0.00042792789086709693,4,,Gibbs MC,16,0.1591062027177741,0.17,1.8055489999824204,3,1.2,0.0
0.13468085660786033,0.018138933136627036,1,,0.04919962738057569,4,,Loopy Bethe,16,0.1591062027177741,0.2937870593256344,14.451361000283214,3,1.2,0.0
0.0,0.0,,2,0.0,4,23.342947979130333,Proposed FBS-SD,16,0.1591062027177741,0.1591062027177741,28.948969999873952,3,1.2,0.0
0.26218101769156,0.0687388860377821,,,3.0468522831644704,4,,Hard FSM,16,0.26218201769155997,1e-06,0.9719770005176542,4,1.2,0.0
0.2314073598647352,0.053549366199567065,,,0.36040824298821805,4,,Mean field,16,0.26218201769155997,0.03077465782682476,4.926897000586905,4,1.2,0.0
0.02921905472859701,0.0008537531592327473,,,0.0023239732492611152,4,,Gibbs MC,16,0.26218201769155997,0.23296296296296296,1.2660550000873627,4,1.2,0.0
0.1339723176531218,0.017948581897348968,1,,0.039623341059876374,4,,Loopy Bethe,16,0.26218201769155997,0.39615433534468175,11.259326999606856,4,1.2,0.0
0.0,0.0,,2,0.0,4,8.020701082018142,Proposed FBS-SD,16,0.26218201769155997,0.26218201769155997,27.82080999986647,4,1.2,0.0
0.17355957678477626,0.03012292669371065,,,1.9363415246648938,4,,Hard FSM,16,0.17356057678477627,1e-06,0.9133400008067838,5,1.2,0.0
0.1734883756958206,0.030098216501574196,,,1.1936556698178606,4,,Mean field,16,0.17356057678477627,7.220108895567012e-05,4.266332999577571,5,1.2,0.0
0.039116132340331816,0.0015300718092663525,,,0.006104498790165405,4,,Gibbs MC,16,0.17356057678477627,0.13444444444444445,1.247397000042838,5,1.2,0.0
0.28093976251591185,0.07892715016249695,1,,0.17624122965521988,4,,Loopy Bethe,16,0.17356057678477627,0.4545003393006881,33.22788199966453,5,1.2,0.0
0.0,0.0,,1,0.0,4,1.7806561760561521,Proposed FBS-SD,16,0.17356057678477627,0.17356057678477627,40.59541399965383,5,1.2,0.0
0.5326417019399386,0.28370718264547445,,,6.667716767489149,4,,Hard FSM,16,0.5326427019399387,1e-06,1.2367819999781204,6,1.2,0.06528540387987736
0.43678643479224966,0.19078238961852417,,,0.9555286076058327,4,,Mean field,16,0.5326427019399387,0.9694291367321883,4.514171999289829,6,1.2,0.0
0.03893899823623498,0.0015162455836415108,,,0.003034057351359247,4,,Gibbs MC,16,0.5326427019399387,0.4937037037037037,1.366125000458851,6,1.2,0.06528540387987736
0.013948945479399621,0.00019457307998726315,1,,0.00039001327939853017,4,,Loopy Bethe,16,0.5326427019399387,0.5186937564605391,8.946312999796646,6,1.2,0.0
0.0,0.0,,3,0.0,4,0.6110777299663012,Proposed FBS-SD,16,0.5326427019399387,0.5326427019399387,34.014834000117844,6,1.2,0.0
0.49692722526185196,0.24693666720644336,,,6.1721893368864436,4,,Hard FSM,16,0.49692822526185193,1e-06,0.9428840003238292,7,1.2,0.0
0.5030690325683584,0.2530784515292641,,,5.749593067365531,4,,Mean field,16,0.49692822526185193,0.9999972578302103,3.030762999514991,7,1.2,0.006143549476296195
0.008627330293703606,7.443082799665594e-05,,,0.00014886839474590602,4,,Gibbs MC,16,0.49692822526185193,0.5055555555555555,1.1622609999903943,7,1.2,0.006143549476296195
0.0026154672763568643,6.840669073693594e-06,1,,1.3681455478561748e-05,4,,Loopy Bethe,16,0.49692822526185193,0.4995436925382088,19.16479999999865,7,1.2,0.0
0.0,0.0,,2,0.0,4,1.2008238730120695,Proposed FBS-SD,16,0.49692822526185193,0.49692822526185193,33.71077100018738,7,1.2,0.0
0.3003956757779174,0.09023756202607168,,,3.5389341153506373,4,,Hard FSM,16,0.3003966757779174,1e-06,1.5048109999042936,8,1.2,0.0
0.30037229515862196,0.09022351569885831,,,2.579547016515665,4,,Mean field,16,0.3003966757779174,2.4380619295438777e-05,5.5493539994131424,8,1.2,0.0
0.10669297207421369,0.011383390290028942,,,0.032506147762496815,4,,Gibbs MC,16,0.3003966757779174,0.1937037037037037,1.7204119994858047,8,1.2,0.0
0.16433568655124198,0.027006217874268053,1,,0.056235983396463546,4,,Loopy Bethe,16,0.3003966757779174,0.4647323623291594,28.039015000103973,8,1.2,0.0
0.0,0.0,,2,0.0,4,0.9709248864877563,Proposed FBS-SD,16,0.3003966757779174,0.3003966757779174,68.17744799991488,8,1.2,0.0
0.3512175800801722,0.12335378855737215,,,4.204066924005282,4,,Hard FSM,16,0.35121858008017215,1e-06,1.4172209994285367,9,1.2,0.0
0.3512175800801722,0.12335378855737215,,,4.204066924005282,4,,Mean field,16,0.35121858008017215,1.0231753222456064e-09,5.803963000289514,9,1.2,0.0
0.23322586436427228,0.054394303808461934,,,0.11015975336981917,4,,Gibbs MC,16,0.35121858008017215,0.5844444444444444,2.7063299994551926,9,1.2,0.2975628398396557
0.011028514539829892,0.00012162813295523934,0,,0.00026442199983330375,4,,Loopy Bethe,16,0.35121858008017215,0.36224709462000204,73.8138919996345,9,1.2,0.0
0.0,0.0,,1,0.0,4,4.251529566453344,Proposed FBS-SD,16,0.35121858008017215,0.35121858008017215,83.04205300009926,9,1.2,0.0
0.33905963880653667,0.11496143866761911,,,4.043886058138515,6,,Hard FSM,16,0.33906063880653664,1e-06,1.1255360004724935,0,0.4,0.0
0.32109367795059024,0.10310115001983736,,,0.7343321517242036,6,,Mean field,16,0.33906063880653664,0.0179669608559464,25.532732000101532,0,0.4,0.0
0.00609767584357368,3.718165069330199e-05,,,8.345283280465545e-05,6,,Gibbs MC,16,0.33906063880653664,0.33296296296296296,1.4022680006746668,0,0.4,0.0
0.04689338695248019,0.002198989739875039,1,,0.005165464693595911,6,,Loopy Bethe,16,0.33906063880653664,0.29216725185405645,11.411012999815284,0,0.4,0.0
0.0,0.0,,2,0.0,6,0.843371102553814,Proposed FBS-SD,16,0.33906063880653664,0.33906063880653664,28.18067600037466,0,0.4,0.0
0.24313874544798278,0.059116449538018964,,,2.8044283718288483,6,,Hard FSM,16,0.24313974544798278,1e-06,1.1444749998190673,1,0.4,0.0
0.2135495682438167,0.045603418097120534,,,0.32398951790531993,6,,Mean field,16,0.24313974544798278,0.029590177204166068,4.173065000031784,1,0.4,0.0
0.014267661959424638,0.0002035661777884129,,,0.0005391265618579274,6,,Gibbs MC,16,0.24313974544798278,0.2574074074074074,1.3178429999243235,1,0.4,0.0
0.030868871964862377,0.0009528872563830664,1,,0.0027558797198577664,6,,Loopy Bethe,16,0.24313974544798278,0.2122708734831204,7.544965999841224,1,0.4,0.0
0.0,0.0,,2,0.0,6,1.2360379322747472,Proposed FBS-SD,16,0.24313974544798278,0.24313974544798278,20.267220999812707,1,0.4,0.0
0.46350584568862624,0.2148376689875286,,,5.713102946655015,6,,Hard FSM,16,0.4635068456886262,1e-06,1.0094440003740601,2,0.4,0.0
0.10473131270237501,0.010968647860362658,,,0.02209003136779926,6,,Mean field,16,0.4635068456886262,0.5682381583910012,34.172729000601976,2,0.4,0.07298630862274758
0.02461795679973733,0.0006060437969937334,,,0.0012259856466341097,6,,Gibbs MC,16,0.4635068456886262,0.4388888888888889,1.3626890004161396,2,0.4,0.0
0.003257054723768027,1.0608405473619618e-05,1,,2.131730803226102e-05,6,,Loopy Bethe,16,0.4635068456886262,0.46676390041239424,32.96006399978069,2,0.4,0.0
0.0,0.0,,3,0.0,6,0.597450330063567,Proposed FBS-SD,16,0.4635068456886262,0.4635068456886262,53.94035700010136,2,0.4,0.0
0.4486184160622014,0.2012584832301584,,,5.5100489107717365,6,,Hard FSM,16,0.44861941606220135,1e-06,1.054401000146754,3,0.4,0.0
0.19832308246048624,0.03933204503662883,,,0.09236940687209627,6,,Mean field,16,0.44861941606220135,0.2502963336017151,8.31396100056736,3,0.4,0.0
0.01767688023409497,0.0003124720948105375,,,0.0006289333099703566,6,,Gibbs MC,16,0.44861941606220135,0.4662962962962963,2.281017000314023,3,0.4,0.0
0.001843155947583941,3.397223847114055e-06,1,,6.8635055643809055e-06,6,,Loopy Bethe,16,0.44861941606220135,0.4504625720097853,7.377015999736614,3,0.4,0.0
0.0,0.0,,2,0.0,6,0.10895684860219915,Proposed FBS-SD,16,0.44861941606220135,0.44861941606220135,21.46330300001864,3,0.4,0.0
0.37526638005097224,0.14082485599656072,,,4.522811405638611,6,,Hard FSM,16,0.6247326199490277,0.999999,0.9311260000686161,4,0.4,0.0
0.3391740725437157,0.1150390514858897,,,0.6077720631139178,6,,Mean field,16,0.6247326199490277,0.9639066924927434,3.602485000556044,4,0.4,0.0
0.007119231902824152,5.06834628861892e-05,,,0.00010865478077413254,6,,Gibbs MC,16,0.6247326199490277,0.6318518518518519,1.5520109991484787,4,0.4,0.0
0.005641415108757042,3.182556442931223e-05,1,,6.7609347147367e-05,6,,Loopy Bethe,16,0.6247326199490277,0.6190912048402707,9.555999999975029,4,0.4,0.0
0.0,0.0,,1,0.0,6,0.38414491148293,Proposed FBS-SD,16,0.6247326199490277,0.6247326199490277,17.695911999908276,4,0.4,0.0
0.5278421644821641,0.27861735060521603,,,6.600827389380088,6,,Hard FSM,16,0.4721568355178358,0.999999,1.0334589997000876,5,0.4,0.05568632896432835
0.219222015876892,0.04805829224512829,,,0.1113625317577901,6,,Mean field,16,0.4721568355178358,0.25293481964094383,9.515539999483735,5,0.4,0.0
0.019324645963645637,0.0003734419416202456,,,0.0007476154699078905,6,,Gibbs MC,16,0.4721568355178358,0.49148148148148146,1.4424580003833398,5,0.4,0.0
0.003372065902378818,1.1370828449985872e-05,1,,2.2801465021063567e-05,6,,Loopy Bethe,16,0.4721568355178358,0.47552890142021464,7.47971900000266,5,0.4,0.0
0.0,0.0,,2,0.0,6,0.11628673993099997,Proposed FBS-SD,16,0.4721568355178358,0.4721568355178358,22.331414999825938,5,0.4,0.0
0.4911957085549631,0.24127322410281224,,,6.093141645197303,6,,Hard FSM,16,0.5088032914450369,0.999999,0.9797390002859174,6,0.4,0.0
0.021696023176899337,0.0004707174216925532,,,0.0009435775992011099,6,,Mean field,16,0.5088032914450369,0.5304993146219362,7.273211999745399,6,0.4,0.0
0.008974486332740894,8.054140493655311e-05,,,0.00016122670353063348,6,,Gibbs MC,16,0.5088032914450369,0.5177777777777778,1.4647810003225459,6,0.4,0.0
0.0028188027037184815,7.945648682490621e-06,1,,1.5894373549392177e-05,6,,Loopy Bethe,16,0.5088032914450369,0.5059844887413184,7.2502370003348915,6,0.4,0.0
0.0,0.0,,4,0.0,6,0.06308236955639851,Proposed FBS-SD,16,0.5088032914450369,0.5088032914450369,79.65683299971715,6,0.4,0.0
0.355992632787189,0.1267307545987544,,,4.267156251526934,6,,Hard FSM,16,0.355993632787189,1e-06,1.0541999999986729,7,0.4,0.0
0.24875972942133284,0.061881402981774726,,,0.21681411064246398,6,,Mean field,16,0.355993632787189,0.10723390336585614,5.489394000505854,7,0.4,0.0
0.032154515360959146,0.0010339128580981577,,,0.002200715109233791,6,,Gibbs MC,16,0.355993632787189,0.38814814814814813,1.354816999992181,7,0.4,0.0
0.0046946387734753126,2.2039633213417786e-05,1,,4.788057575209458e-05,6,,Loopy Bethe,16,0.355993632787189,0.3606882715606643,7.201584000540606,7,0.4,0.0
0.0,0.0,,1,0.0,6,0.2990501005128232,Proposed FBS-SD,16,0.355993632787189,0.355993632787189,15.190651000011712,7,0.4,0.0
0.420106019737452,0.1764890678196444,,,5.123667026742803,6,,Hard FSM,16,0.42010701973745196,1e-06,1.052638000146544,8,0.4,0.0
0.3208717258118858,0.102958664425498,,,0.3508358845795704,6,,Mean field,16,0.42010701973745196,0.09923529392556618,7.65879499977018,8,0.4,0.0
0.010107019737451983,0.00010215184797324396,,,0.00021063217793376374,6,,Gibbs MC,16,0.42010701973745196,0.41,1.4086779992794618,8,0.4,0.0
0.004929434984395575,2.4299329265383007e-05,1,,4.9767205646675944e-05,6,,Loopy Bethe,16,0.42010701973745196,0.42503645472184753,9.150566000243998,8,0.4,0.0
0.0,0.0,,1,0.0,6,0.10327641477010102,Proposed FBS-SD,16,0.42010701973745196,0.42010701973745196,16.98762700016232,8,0.4,0.0
0.39688753686305156,0.1575197169172201,,,4.811488483969577,6,,Hard FSM,16,0.39688853686305153,1e-06,0.9769739999683225,9,0.4,0.0
0.18132166706414837,0.03287754694692187,,,0.08372107941736148,6,,Mean field,16,0.39688853686305153,0.21556686979890316,6.505348000246158,9,0.4,0.0
0.019851499826014474,0.00039408204534225266,,,0.0008333768838660084,6,,Gibbs MC,16,0.39688853686305153,0.37703703703703706,1.363159999527852,9,0.4,0.0
0.0023370221248917855,5.461672412233716e-06,1,,1.1393364814514702e-05,6,,Loopy Bethe,16,0.39688853686305153,0.3992255589879433,7.038952000584686,9,0.4,0.0
0.0,0.0,,3,0.0,6,0.24594742335656875,Proposed FBS-SD,16,0.39688853686305153,0.39688853686305153,30.997611000202596,9,0.4,0.0
0.23123538032536783,0.05346980111421751,,,2.6538834591654354,6,,Hard FSM,16,0.7687636196746321,0.999999,1.1257859996476327,0,0.8,0.0
0.2302950897886057,0.05303582838074196,,,1.0712729292706458,6,,Mean field,16,0.7687636196746321,0.9990587094632378,5.271859999993467,0,0.8,0.0
0.0004956395846271722,2.456585978493958e-07,,,6.916517499935305e-07,6,,Gibbs MC,16,0.7687636196746321,0.7692592592592593,1.3263259997984278,0,0.8,0.0
0.08592035053949931,0.00738230663683044,1,,0.018052034955719276,6,,Loopy Bethe,16,0.7687636196746321,0.6828432691351328,8.13256099991122,0,0.8,0.0
0.0,0.0,,1,0.0,6,3.957152575540667,Proposed FBS-SD,16,0.7687636196746321,0.7687636196746321,17.084612000871857,0,0.8,0.0
0.5372661102249557,0.28865487319625427,,,6.732252968484773,6,,Hard FSM,16,0.46273288977504423,0.999999,1.1092419999840786,1,0.8,0.07453422044991154
0.5356654285561018,0.28693745135019216,,,2.768602647868531,6,,Mean field,16,0.46273288977504423,0.998398318331146,7.316825999623688,1,0.8,0.07453422044991154
