abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0107830634048505,0.000116274456393,,,0.0002510388855255,6,,Gibbs MC,32,0.6284761958544087,0.6392592592592593,2.8413609998096945,7,0.4,0.0
0.0071067531047046,5.050593969122925e-05,1.0,,0.000108731668978,6,,Loopy Bethe,32,0.6284761958544087,0.6355829489591134,11.460155999884591,7,0.4,0.0
0.0,0.0,,2.0,0.0,6,0.4747639104849099,Proposed FBS-SD,32,0.6284761958544087,0.6284761958544087,42.188514999907056,7,0.4,0.0
0.4948209987611082,0.2448478208149406,,,6.1431254971533455,6,,Hard FSM,32,0.5051780012388918,0.999999,1.9245359999331413,8,0.4,0.0
0.4443366122647721,0.1974350249989344,,,0.8106506651170384,6,,Mean field,32,0.5051780012388918,0.949514613503664,5.631435999930545,8,0.4,0.0
0.0166594827203732,0.0002775383645104,,,0.0005551890338526,6,,Gibbs MC,32,0.5051780012388918,0.4885185185185185,2.763626000160002,8,0.4,0.0103560024777835
0.000774329906698,5.995868044069528e-07,1.0,,1.199278020495094e-06,6,,Loopy Bethe,32,0.5051780012388918,0.5044036713321938,11.525002999405842,8,0.4,0.0
0.0,0.0,,5.0,0.0,6,0.0886107258219834,Proposed FBS-SD,32,0.5051780012388918,0.5051780012388918,227.39383800035284,8,0.4,0.0
0.5183263538372805,0.2686622090822497,,,6.46848226484299,6,,Hard FSM,32,0.5183273538372806,1e-06,1.88917300056346,9,0.4,0.0366547076745611
0.4307900318028302,0.1855800515006835,,,0.7691270976389744,6,,Mean field,32,0.5183273538372806,0.9491173856401108,7.857431000047654,9,0.4,0.0
0.0090800535701268,8.244737283637366e-05,,,0.0001652908100027,6,,Gibbs MC,32,0.5183273538372806,0.5274074074074074,2.6451499998074723,9,0.4,0.0
0.0001682997746152,2.8324814135560517e-08,1.0,,5.672678098501797e-08,6,,Loopy Bethe,32,0.5183273538372806,0.5184956536118959,11.37016200027574,9,0.4,0.0
0.0,0.0,,4.0,0.0,6,0.0870208595121491,Proposed FBS-SD,32,0.5183273538372806,0.5183273538372806,127.69490900063828,9,0.4,0.0
0.3065493028971905,0.0939724751067534,,,3.618837019427336,6,,Hard FSM,32,0.6934496971028095,0.999999,1.597358999788412,0,0.8,0.0
0.3062692140021683,0.0938008314455059,,,1.890494980084084,6,,Mean field,32,0.6934496971028095,0.9997189111049778,7.888436999564874,0,0.8,0.0
0.0093756230287354,8.79023071769536e-05,,,0.0002044731082862,6,,Gibbs MC,32,0.6934496971028095,0.6840740740740741,2.5840889993560268,0,0.8,0.0
0.0359180751079866,0.0012901081194629,1.0,,0.0029167119920202,6,,Loopy Bethe,32,0.6934496971028095,0.6575316219948228,11.930345999644487,0,0.8,0.0
0.0,0.0,,2.0,0.0,6,3.5396618963070523,Proposed FBS-SD,32,0.6934496971028095,0.6934496971028095,40.31762999966304,0,0.8,0.0
0.2861548521921285,0.0818845994330989,,,3.3547161967275354,6,,Hard FSM,32,0.2861558521921284,1e-06,1.7981170003622535,1,0.8,0.0
0.2843490781688789,0.0808543982554911,,,1.2100383296628154,6,,Mean field,32,0.2861558521921284,0.0018067740232495,12.004035999780172,1,0.8,0.0
0.0090293329930566,8.152885429950215e-05,,,0.000197119487842,6,,Gibbs MC,32,0.2861558521921284,0.2951851851851851,2.6182700003118957,1,0.8,0.0
0.0639258920264632,0.004086519671379,1.0,,0.0111233067550975,6,,Loopy Bethe,32,0.2861558521921284,0.2222299601656652,12.764789000357268,1,0.8,0.0
0.0,0.0,,1.0,0.0,6,10.321253701327286,Proposed FBS-SD,32,0.2861558521921284,0.2861558521921284,34.41124500022852,1,0.8,0.0
0.3438371328119027,0.11822397390031,,,4.106751485381509,6,,Hard FSM,32,0.3438381328119027,1e-06,1.7761749995770515,2,0.8,0.0
0.343355540177638,0.1178930269706776,,,1.982432295557128,6,,Mean field,32,0.3438381328119027,0.0004825926342646,6.853635999505059,2,0.8,0.0
0.0475418365156063,0.0022602262192766,,,0.0052684657561138,6,,Gibbs MC,32,0.3438381328119027,0.2962962962962963,2.6388189999124734,2,0.8,0.0
0.0579458833510442,0.0033577253973328,1.0,,0.0071152542022493,6,,Loopy Bethe,32,0.3438381328119027,0.4017840161629469,12.62777499960066,2,0.8,0.0
0.0,0.0,,4.0,0.0,6,0.9963539170732988,Proposed FBS-SD,32,0.3438381328119027,0.3438381328119027,114.80006700003288,2,0.8,0.0
0.3314539068610728,0.1098616923734687,,,3.9440152380640687,6,,Hard FSM,32,0.6685450931389272,0.999999,1.7221540001628457,3,0.8,0.0
0.3313887182042248,0.1098184825530391,,,2.5544311073242625,6,,Mean field,32,0.6685450931389272,0.999933811343152,6.439007999688329,3,0.8,0.0
0.0092326846388506,8.524246564046838e-05,,,0.000194198522247,6,,Gibbs MC,32,0.6685450931389272,0.6777777777777778,2.5494569999864325,3,0.8,0.0
0.014416846340164,0.0002078454583959,1.0,,0.0004761808324102,6,,Loopy Bethe,32,0.6685450931389272,0.6829619394790912,12.689677999333073,3,0.8,0.0
0.0,0.0,,2.0,0.0,6,6.839181491510745,Proposed FBS-SD,32,0.6685450931389272,0.6685450931389272,40.81506999955309,3,0.8,0.0
0.3939020302516687,0.1551588094363865,,,4.7715100981806335,6,,Hard FSM,32,0.3939030302516687,1e-06,1.847210000050836,4,0.8,0.0
0.3938499439989051,0.1551177783879407,,,3.2069911316965745,6,,Mean field,32,0.3939030302516687,5.308625276356782e-05,7.468721999430272,4,0.8,0.0
0.0468659932146316,0.0021964213199939,,,0.0047546215831123,6,,Gibbs MC,32,0.3939030302516687,0.347037037037037,2.6056699998662225,4,0.8,0.0
0.0682982845476931,0.0046646556721576,1.0,,0.0094789094971843,6,,Loopy Bethe,32,0.3939030302516687,0.4622013147993619,13.852088000021467,4,0.8,0.0
0.0,0.0,,1.0,0.0,6,0.5288571266800153,Proposed FBS-SD,32,0.3939030302516687,0.3939030302516687,30.37626600053045,4,0.8,0.0
0.4050562888644874,0.1640705971486711,,,4.921064834580096,6,,Hard FSM,32,0.4050572888644874,1e-06,1.817125999878044,5,0.8,0.0
0.4048672834260645,0.1639175171888012,,,2.795820353550663,6,,Mean field,32,0.4050572888644874,0.0001900054384229,7.70432300032553,5,0.8,0.0
0.0330908592836607,0.001095004968131,,,0.002238159776892,6,,Gibbs MC,32,0.4050572888644874,0.4381481481481482,2.524379000533372,5,0.8,0.0
0.0252027445634176,0.0006351783335288,1.0,,0.0013023688327021,6,,Loopy Bethe,32,0.4050572888644874,0.4302600334279051,12.300958999730938,5,0.8,0.0
0.0,0.0,,3.0,0.0,6,8.558350862888457,Proposed FBS-SD,32,0.4050572888644874,0.4050572888644874,60.52689499938424,5,0.8,0.0
0.3529789377304275,0.124594130481301,,,4.227326857315768,6,,Hard FSM,32,0.3529799377304274,1e-06,1.7440370002077543,6,0.8,0.0
0.3528737245201539,0.1245198654567254,,,2.5805852179754503,6,,Mean field,32,0.3529799377304274,0.0001062132102735,14.813069999945585,6,0.8,0.0
0.0562793215288318,0.0031673620317456,,,0.0066598528291216,6,,Gibbs MC,32,0.3529799377304274,0.4092592592592592,2.6805319994309684,6,0.8,0.0
0.0154555608663639,0.0002388743616938,1.0,,0.0005163935503408,6,,Loopy Bethe,32,0.3529799377304274,0.3684354985967913,13.687141999980668,6,0.8,0.0
0.0,0.0,,1.0,0.0,6,2.385103409848954,Proposed FBS-SD,32,0.3529799377304274,0.3529799377304274,29.804323999997,6,0.8,0.0
0.309434331745435,0.0957496056627439,,,3.656359666419308,6,,Hard FSM,32,0.3094353317454349,1e-06,1.8517180005801488,7,0.8,0.0
0.3094104568758904,0.0957348308241472,,,2.661894925419863,6,,Mean field,32,0.3094353317454349,2.4874869544555533e-05,10.625363000144716,7,0.8,0.0
0.1013054089953057,0.0102627858917061,,,0.0219173684239037,6,,Gibbs MC,32,0.3094353317454349,0.4107407407407407,2.5632070000938256,7,0.8,0.0
0.0199375954781556,0.0003975077134505,1.0,,0.0009536987711808,6,,Loopy Bethe,32,0.3094353317454349,0.2894977362672793,13.30269999925804,7,0.8,0.0
0.0,0.0,,2.0,0.0,6,18.197106626072525,Proposed FBS-SD,32,0.3094353317454349,0.3094353317454349,41.90964100052952,7,0.8,0.0
0.3314466299578891,0.1098568685104418,,,3.943919809621213,6,,Hard FSM,32,0.6685523700421109,0.999999,1.9173049995515608,8,0.8,0.0
0.3314421966188641,0.1098539296995377,,,3.382929805867312,6,,Mean field,32,0.6685523700421109,0.999994566660975,5.978752999908465,8,0.8,0.0
0.0570031855134446,0.0032493631586801,,,0.007848215225418,6,,Gibbs MC,32,0.6685523700421109,0.7255555555555555,2.5144540004475857,8,0.8,0.0
0.0517988543484734,0.0026831213118143,1.0,,0.0057865694478149,6,,Loopy Bethe,32,0.6685523700421109,0.6167535156936375,13.7025359999825,8,0.8,0.0
0.0,0.0,,2.0,0.0,6,5.27168644697967,Proposed FBS-SD,32,0.6685523700421109,0.6685523700421109,42.41500399984943,8,0.8,0.0
0.3891322372639291,0.1514238980780308,,,4.707716164841371,6,,Hard FSM,32,0.6108667627360709,0.999999,1.8616320003275175,9,0.8,0.0
0.3889737128858105,0.1513005493161729,,,2.73405266798174,6,,Mean field,32,0.6108667627360709,0.9998404756218814,10.759993000647228,9,0.8,0.0
0.1067926886619967,0.0114046783516581,,,0.0230148263313558,6,,Gibbs MC,32,0.6108667627360709,0.5040740740740741,2.653712000210362,9,0.8,0.0
0.00064141573978,4.1141415123758763e-07,1.0,,8.650308530530355e-07,6,,Loopy Bethe,32,0.6108667627360709,0.6102253469962908,12.28691800042725,9,0.8,0.0
0.0,0.0,,3.0,0.0,6,1.3750677706395766,Proposed FBS-SD,32,0.6108667627360709,0.6108667627360709,64.58708100035437,9,0.8,0.0
0.7544986637971989,0.5692682336717585,,,9.86646076816878,6,,Hard FSM,32,0.7544996637971989,1e-06,1.57822999972268,0,1.2,0.5089993275943978
0.2454911737887687,0.0602659164081874,,,2.2905716790615878,6,,Mean field,32,0.7544996637971989,0.9999908375859676,5.266943000606261,0,1.2,0.0
0.0744996637971988,0.0055501999058956,,,0.0133761632132011,6,,Gibbs MC,32,0.7544996637971989,0.68,2.2735960001227795,0,1.2,0.0
0.112754080433551,0.0127134826544157,1.0,,0.0293398561143695,6,,Loopy Bethe,32,0.7544996637971989,0.6417455833636478,19.42030000009254,0,1.2,0.0
0.0,0.0,,2.0,0.0,6,9.384617375722655,Proposed FBS-SD,32,0.7544996637971989,0.7544996637971989,49.64132500026608,0,1.2,0.0
0.3406427877953198,0.1160375088769673,,,4.064706930743628,6,,Hard FSM,32,0.6593562122046801,0.999999,1.8476610002835516,1,1.2,0.0
0.3406427877953198,0.1160375088769673,,,4.064706930743628,6,,Mean field,32,0.6593562122046801,0.9999998056973154,5.596463999609114,1,1.2,0.0
0.1171339899824578,0.0137203716092105,,,0.0282860694479144,6,,Gibbs MC,32,0.6593562122046801,0.5422222222222223,2.410078999673715,1,1.2,0.0
0.0840664317476383,0.0070671649467803,1.0,,0.0147938970889046,6,,Loopy Bethe,32,0.6593562122046801,0.5752897804570417,29.147665999516903,1,1.2,0.0
0.0,0.0,,3.0,0.0,6,4.672665556926666,Proposed FBS-SD,32,0.6593562122046801,0.6593562122046801,80.96323800054961,1,1.2,0.0
0.2581897666337808,0.0666619555944061,,,2.9958820076933708,6,,Hard FSM,32,0.7418092333662192,0.999999,1.929152999764483,2,1.2,0.0
0.2581897666337808,0.0666619555944061,,,2.9958820076933708,6,,Mean field,32,0.7418092333662192,0.999999999989563,4.988329000298108,2,1.2,0.0
0.0751425666995525,0.0056464053301967,,,0.013273313540282,6,,Gibbs MC,32,0.7418092333662192,0.6666666666666666,2.234146999398945,2,1.2,0.0
0.0290513770922961,0.0008439825109587,1.0,,0.0021054794891187,6,,Loopy Bethe,32,0.7418092333662192,0.7127578562739231,30.605707000177063,2,1.2,0.0
0.0,0.0,,2.0,0.0,6,4931.627059467853,Proposed FBS-SD,32,0.7418092333662192,0.7418092333662192,56.58732800020516,2,1.2,0.0
0.0268276330975799,0.0007197218976183,,,0.2471130981767128,6,,Hard FSM,32,0.97317136690242,0.999999,1.7010839992508409,3,1.2,0.0
0.0268276330975799,0.0007197218976183,,,0.2471130981767128,6,,Mean field,32,0.97317136690242,0.999999997172401,10.857528000087768,3,1.2,0.0
0.0268276330975799,0.0007197218976183,,,0.2471130981767128,6,,Gibbs MC,32,0.97317136690242,1.0,2.370429999245971,3,1.2,0.0
0.3282561441332944,0.1077520961612581,1.0,,0.3311075863897694,6,,Loopy Bethe,32,0.97317136690242,0.6449152227691256,20.15009699971415,3,1.2,0.0
0.0,0.0,,1.0,0.0,6,227.45315674365403,Proposed FBS-SD,32,0.97317136690242,0.97317136690242,36.1380360000112,3,1.2,0.0
0.3996448800628323,0.1597160301604356,,,4.848444653356418,6,,Hard FSM,32,0.3996458800628323,1e-06,1.8623330006448668,4,1.2,0.0
0.6003531199371677,0.3604238686182912,,,7.62133125968512,6,,Mean field,32,0.3996458800628323,0.9999993314266656,5.331800000021758,4,1.2,0.2007082398743354
0.0773911569742047,0.0059893911778059,,,0.0121108665725635,6,,Gibbs MC,32,0.3996458800628323,0.477037037037037,2.24069599971699,4,1.2,0.0
0.3541752605954931,0.1254401152178854,1.0,,0.5902518507872112,6,,Loopy Bethe,32,0.3996458800628323,0.0454706194673392,14.870996000354353,4,1.2,0.0
0.0,0.0,,2.0,0.0,6,913556.892103716,Proposed FBS-SD,32,0.3996458800628323,0.3996458800628323,44.1921600004207,4,1.2,0.0
0.2593973202910269,0.0672869697741656,,,3.0112943354857578,6,,Hard FSM,32,0.7406016797089731,0.999999,1.9568440002331045,5,1.2,0.0
0.2593973202910269,0.0672869697741656,,,3.0112943354857578,6,,Mean field,32,0.7406016797089731,0.999999969123152,6.1534040005426505,5,1.2,0.0
0.1217127908200841,0.0148140034492135,,,0.0331682164502533,6,,Gibbs MC,32,0.7406016797089731,0.6188888888888889,2.3832589995436138,5,1.2,0.0
0.1110942758839274,0.0123419381341741,1.0,,0.0278991533575563,6,,Loopy Bethe,32,0.7406016797089731,0.6295074038250457,15.756283999508014,5,1.2,0.0
0.0,0.0,,2.0,0.0,6,40.77386420735832,Proposed FBS-SD,32,0.7406016797089731,0.7406016797089731,44.93673899924033,5,1.2,0.0
0.1781785356256869,0.0317475905577141,,,1.9930203035370837,6,,Hard FSM,32,0.1781795356256869,1e-06,2.136150999831443,6,1.2,0.0
0.1781785356256869,0.0317475905577141,,,1.9930203035370837,6,,Mean field,32,0.1781795356256869,5.1236792586450974e-12,3.835661999801232,6,1.2,0.0
0.1551537977076464,0.0240727009431052,,,0.0603479769269488,6,,Gibbs MC,32,0.1781795356256869,0.3333333333333333,2.214977999756229,6,1.2,0.0
0.1778153767645663,0.0316183082139246,1.0,,0.9424889255520864,6,,Loopy Bethe,32,0.1781795356256869,0.0003641588611205,11.582127999645309,6,1.2,0.0
0.0,0.0,,1.0,0.0,6,8903282.665120993,Proposed FBS-SD,32,0.1781795356256869,0.1781795356256869,26.71536300022126,6,1.2,0.0
0.3546216382880546,0.1257565063421038,,,4.24903208531175,6,,Hard FSM,32,0.3546226382880545,1e-06,1.9436239999777167,7,1.2,0.0
0.3546216382880546,0.1257565063421038,,,4.24903208531175,6,,Mean field,32,0.3546226382880545,6.887506015518241e-07,12.48129599935055,7,1.2,0.0
0.1601781938436101,0.0256570537830011,,,0.0700172852386088,6,,Gibbs MC,32,0.3546226382880545,0.1944444444444444,2.31715100017027,7,1.2,0.0
0.0198871500166279,0.0003954987357838,1.0,,0.0008504772202518,6,,Loopy Bethe,32,0.3546226382880545,0.3745097883046825,24.78258500013908,7,1.2,0.0
0.0,0.0,,2.0,0.0,6,8.219732890808439,Proposed FBS-SD,32,0.3546226382880545,0.3546226382880545,54.58962300053827,7,1.2,0.0
0.3212013943812929,0.1031703357524869,,,3.809803280907795,6,,Hard FSM,32,0.3212023943812929,1e-06,1.842554000177188,8,1.2,0.0
0.3212013943812929,0.1031703357524869,,,3.809803280907795,6,,Mean field,32,0.3212023943812929,2.089090520573933e-07,4.239183000208868,8,1.2,0.0
0.0708320240109225,0.0050171756254839,,,0.0126462895880029,6,,Gibbs MC,32,0.3212023943812929,0.2503703703703703,2.3479669998778263,8,1.2,0.0
0.0611556005391992,0.0037400074773101,1.0,,0.0081069485017346,6,,Loopy Bethe,32,0.3212023943812929,0.3823579949204922,17.418137999811734,8,1.2,0.0
0.0,0.0,,3.0,0.0,6,7.50046308934632,Proposed FBS-SD,32,0.3212023943812929,0.3212023943812929,68.42193200009206,8,1.2,0.0
0.0822555857908157,0.0067659813937902,,,0.85217121059462,6,,Hard FSM,32,0.9177434142091844,0.999999,1.7249480006285012,9,1.2,0.0
0.0822555857908157,0.0067659813937902,,,0.85217121059462,6,,Mean field,32,0.9177434142091844,0.999999996950538,4.267625000466069,9,1.2,0.0
0.0089232524574823,7.96244344199653e-05,,,0.0005652245523452,6,,Gibbs MC,32,0.9177434142091844,0.9266666666666666,2.271473000291735,9,1.2,0.0
0.0549446040985853,0.0030189095195502,1.0,,0.0373266718116906,6,,Loopy Bethe,32,0.9177434142091844,0.9726880183077696,13.683967999895684,9,1.2,0.0
0.0,0.0,,1.0,0.0,6,708513.4517741405,Proposed FBS-SD,32,0.9177434142091844,0.9177434142091844,29.70318300049257,9,1.2,0.0
0.3010299564884728,0.0906190347034518,,,3.5471617563214064,2,,Hard FSM,64,0.3010309564884728,1e-06,3.5661709998748847,0,0.4,0.0
0.2373773704049207,0.0563480159803549,,,0.2633651809136943,2,,Mean field,64,0.3010309564884728,0.063653586083552,8.0222770002365,0,0.4,0.0
0.0180679935255098,0.0003264523900378,,,0.0007945226453239,2,,Gibbs MC,64,0.3010309564884728,0.2829629629629629,5.365889999666251,0,0.4,0.0
5.261090358044118e-05,2.767907175550479e-09,1.0,,6.576936148187831e-09,2,,Loopy Bethe,64,0.3010309564884728,0.3010835673920532,17.659086999628926,0,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.5737210569781144,Proposed FBS-SD,64,0.3010309564884728,0.3010309564884728,50.52989800060459,0,0.4,0.0
0.3015479670542914,0.090931176434576,,,3.5538826050161227,2,,Hard FSM,64,0.6984510329457085,0.999999,3.898375000062515,1,0.4,0.0
0.278531745586323,0.0775799332993641,,,0.5413890005022096,2,,Mean field,64,0.6984510329457085,0.9769827785320316,7.188405000306375,1,0.4,0.0
0.0134008189061433,0.0001795819473552,,,0.0004338287196574,2,,Gibbs MC,64,0.6984510329457085,0.7118518518518518,5.230990000200109,1,0.4,0.0
2.1267977837080565e-05,4.5232688127855005e-10,1.0,,1.0737842120966902e-09,2,,Loopy Bethe,64,0.6984510329457085,0.6984297649678715,17.33477400011907,1,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.9940985053023448,Proposed FBS-SD,64,0.6984510329457085,0.6984510329457085,47.56153700054711,1,0.4,0.0
0.2320593794817547,0.053851555605457,,,2.6642794298859678,2,,Hard FSM,64,0.2320603794817547,1e-06,3.906486999767367,2,0.4,0.0
0.2147542645202589,0.0461193941296373,,,0.4130507022463479,2,,Mean field,64,0.2320603794817547,0.0173061149614958,4.624225999577902,2,0.4,0.0
0.0124307498521251,0.0001545235418861,,,0.0004448634316439,2,,Gibbs MC,64,0.2320603794817547,0.2196296296296296,5.4737410000598175,2,0.4,0.0
0.0003098187481808,9.598765672432561e-08,1.0,,2.6948045955561134e-07,2,,Loopy Bethe,64,0.2320603794817547,0.2317505607335739,17.329577000054996,2,0.4,0.0
0.0,0.0,,1.0,0.0,2,1.9555405221417577,Proposed FBS-SD,64,0.2320603794817547,0.2320603794817547,49.575987000025634,2,0.4,0.0
0.3901878428693904,0.1522465527230681,,,4.721826204434112,2,,Hard FSM,64,0.6098111571306095,0.999999,3.4525410001151613,3,0.4,0.0
0.3638745488982127,0.1324046873358778,,,0.7667968835727696,2,,Mean field,64,0.6098111571306095,0.9736857060288222,8.711141999810934,3,0.4,0.0
0.0016703243508719,2.7899834371159647e-06,,,5.868817823543931e-06,2,,Gibbs MC,64,0.6098111571306095,0.6114814814814815,5.315706000146747,3,0.4,0.0
0.0001378144032782,1.8992809750927033e-08,1.0,,3.991405564249999e-08,2,,Loopy Bethe,64,0.6098111571306095,0.6099489715338877,16.76744900032645,3,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.3239639532025654,Proposed FBS-SD,64,0.6098111571306095,0.6098111571306095,47.78751400044712,3,0.4,0.0
0.5035759761942432,0.253588763799985,,,6.2640519369438055,2,,Hard FSM,64,0.4964230238057567,0.999999,3.856563000226743,4,0.4,0.0071539523884864
0.4538334750651861,0.2059648230897429,,,0.8433793532449696,2,,Mean field,64,0.4964230238057567,0.9502564988709428,8.07128999986162,4,0.4,0.0071539523884864
0.0390156163983493,0.0015222183229431,,,0.0030561846348329,2,,Gibbs MC,64,0.4964230238057567,0.4574074074074074,5.489604999638686,4,0.4,0.0
0.0001584734928806,2.511384794578313e-08,1.0,,5.023042106951439e-08,2,,Loopy Bethe,64,0.4964230238057567,0.4962645503128761,17.817272999309353,4,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.166807306258908,Proposed FBS-SD,64,0.4964230238057567,0.4964230238057567,83.0758540005263,4,0.4,0.0
0.469959111293658,0.2208615662879248,,,5.80139810603291,2,,Hard FSM,64,0.469960111293658,1e-06,3.5482039993439685,5,0.4,0.0
0.4045546774222781,0.1636644870242435,,,0.6261635880980134,2,,Mean field,64,0.469960111293658,0.0654054338713798,7.049227000607061,5,0.4,0.0
0.007076925743379,5.008287797730093e-05,,,0.0001004244544397,2,,Gibbs MC,64,0.469960111293658,0.477037037037037,5.413451999629615,5,0.4,0.0
0.00030720380345,9.437417685415044e-08,1.0,,1.8944151778223573e-07,2,,Loopy Bethe,64,0.469960111293658,0.469652907490208,17.589002999557124,5,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.1945582087453757,Proposed FBS-SD,64,0.469960111293658,0.469960111293658,81.36167200063937,5,0.4,0.0
0.4815399511130846,0.2318807245179919,,,5.96026905995222,2,,Hard FSM,64,0.4815409511130846,1e-06,3.529165999680117,6,0.4,0.0
0.4917731854876084,0.2418408659646297,,,1.1992586175108793,2,,Mean field,64,0.4815409511130846,0.973314136600693,12.668044999372796,6,0.4,0.0369180977738308
0.002162752590619,4.677498768229625e-06,,,9.365856184853812e-06,2,,Gibbs MC,64,0.4815409511130846,0.4837037037037037,5.346481999367825,6,0.4,0.0
0.0002137435720943,4.56863146116333e-08,1.0,,9.149927153803565e-08,2,,Loopy Bethe,64,0.4815409511130846,0.4813272075409903,18.1674949999433,6,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.1176833867123962,Proposed FBS-SD,64,0.4815409511130846,0.4815409511130846,82.1887929996592,6,0.4,0.0
0.4347909731664472,0.1890431903470262,,,5.322254926482105,2,,Hard FSM,64,0.4347919731664472,1e-06,3.5697759994945955,7,0.4,0.0
0.3922254360858943,0.1538407927127699,,,0.7124693818400266,2,,Mean field,64,0.4347919731664472,0.0425665370805529,9.71791200026928,7,0.4,0.0
0.0503932120187379,0.0025394758175654,,,0.0051022855361904,2,,Gibbs MC,64,0.4347919731664472,0.4851851851851851,5.484667000018817,7,0.4,0.0
0.0005599951925822,3.135946157152461e-07,1.0,,6.381681045542192e-07,2,,Loopy Bethe,64,0.4347919731664472,0.434231977973865,17.745346000083373,7,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.2254748016342648,Proposed FBS-SD,64,0.4347919731664472,0.4347919731664472,49.77906899966911,7,0.4,0.0
0.4438387501855165,0.1969928361662413,,,5.445047408438857,2,,Hard FSM,64,0.4438397501855165,1e-06,3.3623770004851394,8,0.4,0.0
0.3672021694374291,0.1348374332395544,,,0.4975955187287612,2,,Mean field,64,0.4438397501855165,0.0766375807480873,9.260740999707195,8,0.4,0.0
0.0061602498144834,3.794867777684384e-05,,,7.67296451948821e-05,2,,Gibbs MC,64,0.4438397501855165,0.45,5.258479999611154,8,0.4,0.0
0.0021848246947298,4.773458946701421e-06,1.0,,9.662589639492306e-06,2,,Loopy Bethe,64,0.4438397501855165,0.4460245748802464,17.364038000778237,8,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.1019284466026973,Proposed FBS-SD,64,0.4438397501855165,0.4438397501855165,49.48277799940115,8,0.4,0.0
0.4623986507951818,0.2138125122572045,,,5.69797085822344,2,,Hard FSM,64,0.4623996507951818,1e-06,3.416446999835898,9,0.4,0.0
0.4248536827338038,0.1805006517324756,,,0.8479396540209463,2,,Mean field,64,0.4623996507951818,0.037545968061378,6.084890999773052,9,0.4,0.0
0.034621873017404,0.0011986740912332,,,0.0024338812238984,2,,Gibbs MC,64,0.4623996507951818,0.4277777777777777,5.208085000049323,9,0.4,0.0
0.0028029884080796,7.8567440158291e-06,1.0,,1.5812044500961974e-05,2,,Loopy Bethe,64,0.4623996507951818,0.4595966623871021,17.312422000031802,9,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.720352490665181,Proposed FBS-SD,64,0.4623996507951818,0.4623996507951818,48.20685799950297,9,0.4,0.0
0.3174160094199024,0.1007529230360556,,,3.760371607863423,2,,Hard FSM,64,0.6825829905800975,0.999999,3.248146999794699,0,0.8,0.0
0.3173520113943409,0.1007122991360338,,,2.4354034119047867,2,,Mean field,64,0.6825829905800975,0.9999350019744384,12.735284999507712,0,0.8,0.0
0.0877873797902728,0.0077066240504416,,,0.0201794806167477,2,,Gibbs MC,64,0.6825829905800975,0.7703703703703704,5.206162999456865,0,0.8,0.0
0.0386913800935937,0.0014970228935469,1.0,,0.00332234290283,2,,Loopy Bethe,64,0.6825829905800975,0.6438916104865038,19.14199600014399,0,0.8,0.0
0.0,0.0,,1.0,0.0,2,6.95334052861155,Proposed FBS-SD,64,0.6825829905800975,0.6825829905800975,51.03022200000851,0,0.8,0.0
0.3879023269529121,0.1504682152554839,,,4.6912821469652055,2,,Hard FSM,64,0.3879033269529121,1e-06,3.5553850002543186,1,0.8,0.0
0.3879023269529121,0.1504682152554839,,,4.6912821469652055,2,,Mean field,64,0.3879033269529121,7.080749561683142e-07,27.289259000099264,1,0.8,0.0
0.0176522286026434,0.0003116011746399,,,0.0006494021003846,2,,Gibbs MC,64,0.3879033269529121,0.4055555555555555,5.284670000037295,1,0.8,0.0
0.0318866796512266,0.0010167603391799,1.0,,0.0021034939675278,2,,Loopy Bethe,64,0.3879033269529121,0.4197900066041387,18.69932599947788,1,0.8,0.0
0.0,0.0,,1.0,0.0,2,3.3823772314119327,Proposed FBS-SD,64,0.3879033269529121,0.3879033269529121,48.94453699944279,1,0.8,0.0
0.3257160162946206,0.1060909232708375,,,3.868843636491072,2,,Hard FSM,64,0.3257170162946206,1e-06,3.759237999474863,2,0.8,0.0
0.3257144130332501,0.1060898788575946,,,3.557210065956277,2,,Mean field,64,0.3257170162946206,2.603261370470733e-06,24.18609699998342,2,0.8,0.0
0.1246059051835094,0.0155266316066017,,,0.0427119230802966,2,,Gibbs MC,64,0.3257170162946206,0.2011111111111111,5.257038999843644,2,0.8,0.0
0.0284082618977097,0.0008070293440488,1.0,,0.001787016121503,2,,Loopy Bethe,64,0.3257170162946206,0.3541252781923303,20.046122000167088,2,0.8,0.0
0.0,0.0,,1.0,0.0,2,9.736585370773284,Proposed FBS-SD,64,0.3257170162946206,0.3257170162946206,52.50653100029013,2,0.8,0.0
0.3110978217538228,0.0967818546999732,,,3.678012713029941,2,,Hard FSM,64,0.3110988217538227,1e-06,3.5458810007185093,3,0.8,0.0
0.3017157814136613,0.0910324127540562,,,0.8389916535671142,2,,Mean field,64,0.3110988217538227,0.0093830403401614,13.66164499995648,3,0.8,0.0
